Pr(y=1|x),x
0.00055278,0
0.00055286,0.00001
0.00055294,0.00002
0.00055303,0.00003
0.00055311,0.00004
0.00055319,0.00005
0.00055328,0.00006
0.00055336,0.00007
0.00055344,0.00008
0.00055352,0.00009
0.00055361,0.0001
0.00055369,0.00011
0.00055377,0.00012
0.00055386,0.00013
0.00055394,0.00014
0.00055402,0.00015
0.00055411,0.00016
0.00055419,0.00017
0.00055427,0.00018
0.00055436,0.00019
0.00055444,0.0002
0.00055452,0.00021
0.0005546,0.00022
0.00055469,0.00023
0.00055477,0.00024
0.00055485,0.00025
0.00055494,0.00026
0.00055502,0.00027
0.0005551,0.00028
0.00055519,0.00029
0.00055527,0.0003
0.00055535,0.00031
0.00055544,0.00032
0.00055552,0.00033
0.0005556,0.00034
0.00055569,0.00035
0.00055577,0.00036
0.00055585,0.00037
0.00055594,0.00038
0.00055602,0.00039
0.0005561,0.0004
0.00055619,0.00041
0.00055627,0.00042
0.00055635,0.00043
0.00055644,0.00044
0.00055652,0.00045
0.0005566,0.00046
0.00055669,0.00047
0.00055677,0.00048
0.00055685,0.00049
0.00055694,0.0005
0.00055702,0.00051
0.0005571,0.00052
0.00055719,0.00053
0.00055727,0.00054
0.00055736,0.00055
0.00055744,0.00056
0.00055752,0.00057
0.00055761,0.00058
0.00055769,0.00059
0.00055777,0.0006
0.00055786,0.00061
0.00055794,0.00062
0.00055802,0.00063
0.00055811,0.00064
0.00055819,0.00065
0.00055828,0.00066
0.00055836,0.00067
0.00055844,0.00068
0.00055853,0.00069
0.00055861,0.0007
0.00055869,0.00071
0.00055878,0.00072
0.00055886,0.00073
0.00055895,0.00074
0.00055903,0.00075
0.00055911,0.00076
0.0005592,0.00077
0.00055928,0.00078
0.00055936,0.00079
0.00055945,0.0008
0.00055953,0.00081
0.00055962,0.00082
0.0005597,0.00083
0.00055978,0.00084
0.00055987,0.00085
0.00055995,0.00086
0.00056004,0.00087
0.00056012,0.00088
0.0005602,0.00089
0.00056029,0.0009
0.00056037,0.00091
0.00056046,0.00092
0.00056054,0.00093
0.00056062,0.00094
0.00056071,0.00095
0.00056079,0.00096
0.00056088,0.00097
0.00056096,0.00098
0.00056104,0.00099
0.00056113,0.001
0.00056121,0.00101
0.0005613,0.00102
0.00056138,0.00103
0.00056146,0.00104
0.00056155,0.00105
0.00056163,0.00106
0.00056172,0.00107
0.0005618,0.00108
0.00056189,0.00109
0.00056197,0.0011
0.00056205,0.00111
0.00056214,0.00112
0.00056222,0.00113
0.00056231,0.00114
0.00056239,0.00115
0.00056248,0.00116
0.00056256,0.00117
0.00056264,0.00118
0.00056273,0.00119
0.00056281,0.0012
0.0005629,0.00121
0.00056298,0.00122
0.00056307,0.00123
0.00056315,0.00124
0.00056324,0.00125
0.00056332,0.00126
0.0005634,0.00127
0.00056349,0.00128
0.00056357,0.00129
0.00056366,0.0013
0.00056374,0.00131
0.00056383,0.00132
0.00056391,0.00133
0.000564,0.00134
0.00056408,0.00135
0.00056416,0.00136
0.00056425,0.00137
0.00056433,0.00138
0.00056442,0.00139
0.0005645,0.0014
0.00056459,0.00141
0.00056467,0.00142
0.00056476,0.00143
0.00056484,0.00144
0.00056493,0.00145
0.00056501,0.00146
0.0005651,0.00147
0.00056518,0.00148
0.00056527,0.00149
0.00056535,0.0015
0.00056543,0.00151
0.00056552,0.00152
0.0005656,0.00153
0.00056569,0.00154
0.00056577,0.00155
0.00056586,0.00156
0.00056594,0.00157
0.00056603,0.00158
0.00056611,0.00159
0.0005662,0.0016
0.00056628,0.00161
0.00056637,0.00162
0.00056645,0.00163
0.00056654,0.00164
0.00056662,0.00165
0.00056671,0.00166
0.00056679,0.00167
0.00056688,0.00168
0.00056696,0.00169
0.00056705,0.0017
0.00056713,0.00171
0.00056722,0.00172
0.0005673,0.00173
0.00056739,0.00174
0.00056747,0.00175
0.00056756,0.00176
0.00056764,0.00177
0.00056773,0.00178
0.00056781,0.00179
0.0005679,0.0018
0.00056798,0.00181
0.00056807,0.00182
0.00056815,0.00183
0.00056824,0.00184
0.00056832,0.00185
0.00056841,0.00186
0.00056849,0.00187
0.00056858,0.00188
0.00056867,0.00189
0.00056875,0.0019
0.00056884,0.00191
0.00056892,0.00192
0.00056901,0.00193
0.00056909,0.00194
0.00056918,0.00195
0.00056926,0.00196
0.00056935,0.00197
0.00056943,0.00198
0.00056952,0.00199
0.0005696,0.002
0.00056969,0.00201
0.00056977,0.00202
0.00056986,0.00203
0.00056995,0.00204
0.00057003,0.00205
0.00057012,0.00206
0.0005702,0.00207
0.00057029,0.00208
0.00057037,0.00209
0.00057046,0.0021
0.00057054,0.00211
0.00057063,0.00212
0.00057071,0.00213
0.0005708,0.00214
0.00057089,0.00215
0.00057097,0.00216
0.00057106,0.00217
0.00057114,0.00218
0.00057123,0.00219
0.00057131,0.0022
0.0005714,0.00221
0.00057149,0.00222
0.00057157,0.00223
0.00057166,0.00224
0.00057174,0.00225
0.00057183,0.00226
0.00057191,0.00227
0.000572,0.00228
0.00057209,0.00229
0.00057217,0.0023
0.00057226,0.00231
0.00057234,0.00232
0.00057243,0.00233
0.00057251,0.00234
0.0005726,0.00235
0.00057269,0.00236
0.00057277,0.00237
0.00057286,0.00238
0.00057294,0.00239
0.00057303,0.0024
0.00057312,0.00241
0.0005732,0.00242
0.00057329,0.00243
0.00057337,0.00244
0.00057346,0.00245
0.00057355,0.00246
0.00057363,0.00247
0.00057372,0.00248
0.0005738,0.00249
0.00057389,0.0025
0.00057398,0.00251
0.00057406,0.00252
0.00057415,0.00253
0.00057423,0.00254
0.00057432,0.00255
0.00057441,0.00256
0.00057449,0.00257
0.00057458,0.00258
0.00057466,0.00259
0.00057475,0.0026
0.00057484,0.00261
0.00057492,0.00262
0.00057501,0.00263
0.0005751,0.00264
0.00057518,0.00265
0.00057527,0.00266
0.00057535,0.00267
0.00057544,0.00268
0.00057553,0.00269
0.00057561,0.0027
0.0005757,0.00271
0.00057579,0.00272
0.00057587,0.00273
0.00057596,0.00274
0.00057604,0.00275
0.00057613,0.00276
0.00057622,0.00277
0.0005763,0.00278
0.00057639,0.00279
0.00057648,0.0028
0.00057656,0.00281
0.00057665,0.00282
0.00057674,0.00283
0.00057682,0.00284
0.00057691,0.00285
